,OCR_Text,Ground_True,Checked,v1_Errors a0.3,v1_Errors % a0.3,v1_Errors a0.5,v1_Errors % a0.5,GT_Errors,v2_Errors a0.5 b0.1,v2_Errors % a0.5 b0.1
12,"MICHELE VIETTI. Concludo, Presidente, rilevando che sarà necessario che tutti facciamo uno sforzo perché in sede di conversione del decreto-legge ricordato si apportino le modifiche che possano ovviare ai lamentati inconvenienti. Penso al mutamento del rito per le cause relative a locazione e comodato; vi è il problema della convalida e quello della corte d'appello. ","MICHELE VIETTI. Concludo, Presidente, rilevando che sarà necessario che tutti facciamo uno sforzo perché in sede di conversione del decreto-legge ricordato si apportino le modifiche che possano ovviare ai lamentati inconvenienti. Penso al mutamento del rito per le cause relative a locazione e comodato; vi è il problema della convalida e quello della corte d'appello. ",True,0.0,,0.0,,0.0,0.0,
13,"TESSARI ALESSANDRO. Signor Presidente, ho ascoltato con molta attenzione e con molto piacere le argomentazioni dei compagni comunisti espresse dalla collega Belardi Merlo in ordine all'articolo aggiuntivo 16 . 012 che propone di elevare al 33 per cento gli importi dei trattamenti minimi di pensione . Desidero dire, se la compagna Belardi Merlo mi consente questa piccola osservazione, che io non credo si tratti di essere convincenti di fronte ad un Governo inadempiente e colpevole nei confronti di milioni e milioni di pensionati . Credo che diamo per scontato noi e voi, che questo Governo sia irresponsabile ed abbia fatto pagare a milioni e milioni di pensionati disagi enormi, come la compagna Belardi Merlo giustamente ha rilevato . Il Governo propone un aggancio al 30 per cento, vale a dire 1 .000 lire-1.500 lire al mese di aumento e tu, compagna Atti Parlamentari — 25662 — Belardi Merlo, dici : « noi facciamo una proposta modica che comporta un aumento di una ventina di migliaia di lire al mese ». Io credo, però, che per quest a categoria di pensionati non si tratti di essere modici o meno modici e credo che noi radicali non possiamo essere tacciati di aver formulato proposte non realizza bili per aver chiesto l 'aggancio al 40 pe r cento. Abbiamo infatti quantificato l 'onere complessivo di questo articolo aggiuntiv o e, qualora l 'aggancio al 40 per cento dovesse essere approvato, secondo i conti effettuati in Commissione bilancio anche insieme ai compagni comunisti, l 'onere non supererebbe i tre quattrocento miliardi . Ora, a fronte dello sperpero di migliaia di miliardi di denaro pubblico o di mancati introiti dovuti alla corruzione d i Stato, questa piccola, piccolissima operazione che va in direzione di questa categoria, che è la più debole e la più falcidiata, credo dovrebbe trovare sensibil e anche il vostro gruppo, compagna Belardi Merlo . Per tale ragione noi abbiamo proposto tre articoli aggiuntivi, ritenendo che sulle ipotesi del 40 per cento, del 35 per cento e del 33 per cento si debba tentare di aggregare la maggioranza di quest a Assemblea per dire un « no » esplicito alla proposta veramente miserabile che il Governo fa per questi cittadini pensionati che si trovano a dover vivere co n queste miserabili pensioni minime . ","TESSARI ALESSANDRO. Signor Presidente, ho ascoltato con molta attenzione e con molto piacere le argomentazioni dei compagni comunisti espresse dalla collega Belardi Merlo in ordine all'articolo aggiuntivo 16. 012 che propone di elevare al 33 per cento gli importi dei trattamenti minimi di pensione. Desidero dire, se la compagna Belardi Merlo mi consente questa piccola osservazione, che io non credo si tratti di essere convincenti di fronte ad un Governo inadempiente e colpevole nei confronti di milioni e milioni di pensionati. Credo che diamo per scontato noi e voi, che questo Governo sia irresponsabile ed abbia fatto pagare a milioni e milioni di pensionati disagi enormi, come la compagna Belardi Merlo giustamente ha rilevato. Il Governo propone un aggancio al 30 per cento, vale a dire 1.000 lire-1.500 lire al mese di aumento e tu, compagna Atti Parlamentari — 25662 — Belardi Merlo, dici: « noi facciamo una proposta modifica che comporta un aumento di una ventina di migliaia di lire al mese ». Io credo, però, che per questa categoria di pensionati non si tratti di essere modici o meno modici e credo che noi radicali non possiamo essere tacciati di aver formulato proposte non realizzabili per aver chiesto l'aggancio al 40 per cento. Abbiamo infatti quantificato l'onere complessivo di questo articolo aggiuntivo e, qualora l'aggancio al 40 per cento dovesse essere approvato, secondo i conti effettuati in Commissione bilancio anche insieme ai compagni comunisti, l'onere non supererebbe i tre quattrocento miliardi. Ora, a fronte dello sperpero di migliaia di miliardi di denaro pubblico o di mancati introiti dovuti alla corruzione di Stato, questa piccola, piccolissima operazione che va in direzione di questa categoria, che è la più debole e la più falcidiata, credo dovrebbe trovare sensibile anche il vostro gruppo, compagna Belardi Merlo. Per tale ragione noi abbiamo proposto tre articoli aggiuntivi, ritenendo che sulle ipotesi del 40 per cento, del 35 per cento e del 33 per cento si debba tentare di aggregare la maggioranza di questa Assemblea per dire un « no » esplicito alla proposta veramente miserabile che il Governo fa per questi cittadini pensionati che si trovano a dover vivere con queste miserabili pensioni minime.",True,20.0,0.7407407407407407,20.0,0.7407407407407407,27.0,20.0,0.7407407407407407
14,"PRESIDENTE. Passiamo ai voti. Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Guerra 3 3 . 1 , non accettato dalla Commissione né dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 4 1 4 Votanti 4 0 8 Astenuti 6 Maggioranza 2 0 5 Hanno votato sì 1 5 7 Hanno votato no 2 5 1 (La Camera respinge). Indico la votazione nominale, mediante procedimento elettronico, sugli emendamenti Guerra 3 3 . 2 , Fontan 3 3 . 3 e Zeller 3 3 . 4 , accettati dalla Commissione e dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 4 1 2 Votanti 4 0 9 Astenuti 3 Maggioranza 2 0 5 Hanno votato sì 4 0 8 Hanno votato no 1 (La Camera approva). Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Guerra 3 3 . 5 , non accettato dalla Commissione né dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 4 1 2 Votanti 4 0 6 Astenuti 6 Maggioranza 2 0 4 Hanno votato sì 1 6 5 Hanno votato no 2 4 1 (La Camera respinge). Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Saia 3 3 . 6 , non accettato dalla Commissione né dal Governo. (Segue la votazione). Atti Parlamentari — 5 2 9 6 — Camera dei Deputati ","PRESIDENTE. Passiamo ai voti. Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Guerra 33.1, non accettato dalla Commissione né dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 414 Votanti 408 Astenuti 6 Maggioranza 205 Hanno votato sì 157 Hanno votato no 251 (La Camera respinge). Indico la votazione nominale, mediante procedimento elettronico, sugli emendamenti Guerra 33.2 , Fontan 33.3 e Zeller 33.4, accettati dalla Commissione e dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 412 Votanti 409 Astenuti 3 Maggioranza 205 Hanno votato sì 408 Hanno votato no 1 (La Camera approva). Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Guerra 33.5, non accettato dalla Commissione né dal Governo. (Segue la votazione). Dichiaro chiusa la votazione. Comunico il risultato della votazione: Presenti 412 Votanti 406 Astenuti 6 Maggioranza 204 Hanno votato sì 165 Hanno votato no 241 (La Camera respinge). Indico la votazione nominale, mediante procedimento elettronico, sull'emendamento Saia 33.6, non accettato dalla Commissione né dal Governo. (Segue la votazione). Atti Parlamentari — 5296 — Camera dei Deputati",True,70.0,1.0,70.0,1.0,70.0,70.0,1.0
15,"SALVATORE CHERCHI, Relatore per la maggioranza, esprime parere contrario su tutti gli emendamenti riferiti all’articolo 14. ","SALVATORE CHERCHI, Relatore per la maggioranza, esprime parere contrario su tutti gli emendamenti riferiti all'articolo 14.",True,0.0,,0.0,,0.0,0.0,
16,"ROBERTO CICCIOMESSERE. Dicevo, si gnora Presidente, che si tratta di problemi — e qui non è questione di ostruzionismo — di una rilevanza che non può sfuggire ai colleghi. E sono stupito dal silenzio del relatore per la maggioranza , che non solo parla a monosillabi, ma no n è neanche in grado di spiegare ai colleghi , alla Camera, perché si oppone a norme che a me sembrano semplicemente ragionevoli . ","ROBERTO CICCIOMESSERE. Dicevo, signora Presidente, che si tratta di problemi — e qui non è questione di ostruzionismo — di una rilevanza che non può sfuggire ai colleghi. E sono stupito dal silenzio del relatore per la maggioranza, che non solo parla a monosillabi, ma non è neanche in grado di spiegare ai colleghi, alla Camera, perché si oppone a norme che a me sembrano semplicemente ragionevoli.",True,2.0,0.5,2.0,0.5,4.0,2.0,0.5
17,PRESIDENTE . Passiamo all'esame degl i ordini del giorno sulla tabella n . 10 (Poste ) del bilancio di previsione . Se ne dia lettura .,PRESIDENTE. Passiamo all'esame degli ordini del giorno sulla tabella n. 10 (Poste) del bilancio di previsione. Se ne dia lettura.,True,4.0,1.0,4.0,1.0,4.0,4.0,1.0
18,"le privatizzazioni attinenti all’ENEL. In relazione all’ENEL il sottosegretario Macciotta, parlando in quest’aula, aveva detto di ritenere che il riassetto del settore elettrico fosse un passo propedeutico alla cessione della società, ed aveva indicato i passaggi e gli impegni che il Governo assumeva per sviluppare e definire tutte le procedure per promuovere la liberalizzazione del mercato dell’energia, la concorrenza tra i produttori nonché per assicurare le necessarie garanzie agli utenti, affermando che si era nella fase in cui si sarebbe rapidamente arrivati a determinare i tempi per le successive decisioni del Governo relativamente alla privatizzazione dell’ENEL. Con questa interpellanza chiediamo di capire cosa avviene rispetto a questi impegni scritti e assunti solennemente ed anche rispetto alle sollecitazioni contenute nei nostri ordini giorno della seduta del 6 maggio 1997, riferiti al documento di programmazione economico-finanziaria del triennio 1997-1999, con i quali chiedevamo che fossero indicati i tempi e le scadenze per le singole privatizzazioni poiché temevamo che questa maggioranza cosı̀ articolata e diversificata, cosı̀ in contraddizione su alcuni punti fondamentali, su questo terreno avrebbe fatto molte parole, ma non avrebbe portato l’affondo decisivo nella direzione che anche il documento di programmazione economicofinanziaria di quest’anno indica per quanto riguarda le privatizzazioni. Non si può enfatizzare né si può far ritenere che il Governo creda nella bontà e nella validità di un forte programma di privatizzazioni che poi nella fase di attuazione non porta a risultati coerenti con gli impegni assunti. Attendo con fiducia la risposta che lei darà a nome del Governo per conoscere i dati (alcuni li abbiamo appresi dal documento di programmazione economico-finanziaria) e soprattutto per sapere quale sia lo stato del processo di privatizzazione e quali siano gli impegni concreti che si intendano assumere. Infatti quelli indicati nel documento di programmazione economico-finanziaria sono scritti in maniera poco chiara e sembrano essere poco incisivi e poco cadenzati nel tempo, per cui si corre il rischio di perdere, nel biennio 1998-99, l’occasione di rendere più incisiva l’azione che il Governo ha intrapreso sulla base di una serie di norme e che dovrebbe corrispondere alla volontà del Parlamento e agli interessi generali del paese. ","le privatizzazioni attinenti all’ENEL. In relazione all’ENEL il sottosegretario Macciotta, parlando in quest’aula, aveva detto di ritenere che il riassetto del settore elettrico fosse un passo propedeutico alla cessione della società, ed aveva indicato i
passaggi e gli impegni che il Governo assumeva per sviluppare e definire tutte le procedure per promuovere la liberalizzazione del mercato dell’energia, la concorrenza tra i produttori nonché per assicurare le necessarie garanzie agli utenti, affermando che si era nella fase in cui si sarebbe rapidamente arrivati a determinare i tempi per le successive decisioni del Governo relativamente alla privatizzazione dell’ENEL. Con questa interpellanza chiediamo di capire cosa avviene rispetto a questi impegni scritti e assunti solennemente ed anche rispetto alle sollecitazioni contenute nei nostri ordini giorno della seduta del 6 maggio 1997, riferiti al documento di programmazione economico-finanziaria del triennio 1997-1999, con i quali chiedevamo che fossero indicati i tempi e le scadenze per le singole privatizzazioni poiché temevamo che questa maggioranza così articolata e diversificata, così in contraddizione su alcuni punti fondamentali, su questo terreno avrebbe fatto molte parole, ma non avrebbe portato l’affondo decisivo nella direzione che anche il documento di programmazione economicofinanziaria di quest’anno indica per quanto riguarda le privatizzazioni. Non si può enfatizzare né si può far ritenere che il Governo creda nella bontà e nella validità di un forte programma di privatizzazioni che poi nella fase di attuazione non porta a risultati coerenti con gli impegni assunti. Attendo con fiducia la risposta che lei darà a nome del Governo per conoscere i dati (alcuni li abbiamo appresi dal documento di programmazione economico-finanziaria) e soprattutto per sapere quale sia lo stato del processo di privatizzazione e quali siano gli impegni concreti che si intendano assumere. Infatti quelli indicati nel documento di programmazione economico-finanziaria sono scritti in maniera poco chiara e sembrano essere poco incisivi e poco cadenzati nel tempo, per cui si corre il rischio di perdere, nel biennio 1998-99, l’occasione di rendere più incisiva l’azione che il Governo ha intrapreso sulla base di una serie di norme e che dovrebbe corrispondere alla volontà del Parlamento e agli interessi generali del paese.",True,13.0,1.0,13.0,1.0,13.0,13.0,1.0
20,"VI LEGISLATURA — DISCUSSIONI — SEDUTA DEL 22 FEBBRAIO 1974 beneficenza elargita ai poveri dal potere centrale; prassi che, ovviamente, aveva modificato ben poco il clima che avevamo respirato per oltre un ventennio, nel quale addirittur a si era operato un peggioramento del sistem a previdenziale, in omaggio alla politica di sudditanza al padronato, tipica dell'epoca, con l a copertura delle corporazioni fasciste cosiddette dei lavoratori . Ma è a tutti noto che , se la legge n. 153 del 1969 rappresentò un importante fatto riformatore nella politic a previdenziale del nostro paese, essa lasci ò aperti alcuni importanti problemi, che dovevano essere risolti negli anni a venire, unitamente ad altri che la maturazione della coscienza previdenziale e l'esigenza di pi ù avanzate conquiste richieste dal mondo de l lavoro hanno successivamente posto . Sennonché, la crisi politica che ebbe inizio nella estate del 1971 e cJIe successivamente portò alla crisi della coalizione di centro sinistra, alla successiva costituzione del monocolore Andreotti ed al Governo di centrodestra Andreotti-Malagodi, arrestò (certo no n solamente nel campo previdenziale), il processo riformatore avviato nel 1965. Ne fu prova lampante il decreto-legge dell 'estate 1972, emanato dal Governo Andreotti-Malagodi e convertito poi nella legge n . 485, con i l quale ci si limitò ad alcuni aggiustamenti de i minimi, che erano stati il frutto delle promesse, elettorali, senza affrontare alcuno dei problemi di riforma rimasti in sospeso, con l'aggravante politica che il Governo presentò allora quel decreto-legge senza ascoltare minimamente l'opinione delle organizzazioni sindacali dei lavoratori, operando quindi un a pericolosa inversione della tendenza inaugurata con la politica di centro-sinistra . E quanto era falso l'impegno allora assunto dal Governo di fronte alla nostra duplice critica a l decreto-legge - critica di contenuto e di metodo - impegno secondo il quale ad ottobr e vi sarebbe stato un incontro fra Governo e sindacati per avviare un serio confronto su l completamento della riforma del sistema ","VI LEGISLATURA — DISCUSSIONI — SEDUTA DEL 22 FEBBRAIO 1974 beneficenza elargita ai poveri dal potere centrale; prassi che, ovviamente, aveva modificato ben poco il clima che avevamo respirato per oltre un ventennio, nel quale addirittura si era operato un peggioramento del sistema previdenziale, in omaggio alla politica di sudditanza al padronato, tipica dell'epoca, con la copertura delle corporazioni fasciste cosiddette dei lavoratori. Ma è a tutti noto che, se la legge n. 153 del 1969 rappresentò un importante fatto riformatore nella politica previdenziale del nostro paese, essa lasciò aperti alcuni importanti problemi, che dovevano essere risolti negli anni a venire, unitamente ad altri che la maturazione della coscienza previdenziale e l'esigenza di più avanzate conquiste richieste dal mondo del lavoro hanno successivamente posto. Sennonché, la crisi politica che ebbe inizio nella estate del 1971 e che successivamente portò alla crisi della coalizione di centro-sinistra, alla successiva costituzione del monocolore Andreotti ed al Governo di centro-destra Andreotti-Malagodi, arrestò (certo non solamente nel campo previdenziale), il processo riformatore avviato nel 1965. Ne fu prova lampante il decreto-legge dell'estate 1972, emanato dal Governo Andreotti-Malagodi e convertito poi nella legge n. 485, con il quale ci si limitò ad alcuni aggiustamenti dei minimi, che erano stati il frutto delle promesse elettorali, senza affrontare alcuno dei problemi di riforma rimasti in sospeso, con l'aggravante politica che il Governo presentò allora quel decreto-legge senza ascoltare minimamente l'opinione delle organizzazioni sindacali dei lavoratori, operando quindi una pericolosa inversione della tendenza inaugurata con la politica di centro-sinistra. E quanto era falso l'impegno allora assunto dal Governo di fronte alla nostra duplice critica al decreto-legge - critica di contenuto e di metodo - impegno secondo il quale ad ottobre vi sarebbe stato un incontro fra Governo e sindacati per avviare un serio confronto sul completamento della riforma del sistema",True,39.0,0.9069767441860465,39.0,0.9069767441860465,43.0,42.0,0.9767441860465116
22,"COLAJANNI . No, a due aree monetarie , una europea . AllARO, Relatore . Di cui una quella del dollaro . COLAJANNI . Questo mi pare che sia evidente nel contesto del discorso Carli, ne l quale viene messo l'accento sulla necessità di una politica comune europea, per poter arrivare quindi ad un'area monetaria europea , che è cosa ben diversa dall ' inserimento nel l'area del dollaro . ","COLAJANNI. No, a due aree monetarie, una europea. AZZARO, Relatore. Di cui una quella del dollaro. COLAJANNI. Questo mi pare che sia evidente nel contesto del discorso Carli, nel quale viene messo l'accento sulla necessità di una politica comune europea, per poter arrivare quindi ad un'area monetaria europea, che è cosa ben diversa dall'inserimento nell'area del dollaro.",True,5.0,0.7142857142857143,4.0,0.5714285714285714,7.0,5.0,0.7142857142857143
24,"PRESIDENTE. Non essendovi più iscritti a parlare, dichiaro chiusa la discussione generale. Le repliche del relatore e del ministro sono rinviate ad altra seduta. Presentazione di un disegno di legge. ","PRESIDENTE. Non essendovi più iscritti a parlare, dichiaro chiusa la discussione generale. Le repliche del relatore e del ministro sono rinviate ad altra seduta. Presentazione di un disegno di legge.",True,0.0,,0.0,,0.0,0.0,
25,"CESE: « Norme per la messa al bando delle mine antipersona » (già approvata, in un testo unificato, dalla III Commissione permanente della Camera e modificata dalla IV Commissione permanente del Senato (826-1737-1775-2290-2517-B). Data l’urgenza della materia, la Presidenza, acquisito l’assenso di tutti i gruppi, ritiene di derogare al termine di cui al comma 1 dell’articolo 92 del regolamento, proponendo direttamente l’assegnazione in sede legislativa della predetta proposta di legge alla III Commissione permanente (Esteri), con il parere della I Commissione. Nessuno chiedendo di parlare, pongo in votazione la proposta di assegnazione a Commissione in sede legislativa della proposta di legge n. 826-1737-1775-22902517-B. (È approvata). Atti Parlamentari — 45 — Camera dei Deputati ","LECCESE: « Norme per la messa al bando delle mine antipersona » (già approvata, in un testo unificato, dalla III Commissione permanente della Camera e modificata dalla IV Commissione permanente del Senato (826-1737-1775-2290-2517-B). Data l’urgenza della materia, la Presidenza, acquisito l’assenso di tutti i gruppi, ritiene di derogare al termine di cui al comma 1 dell’articolo 92 del regolamento, proponendo direttamente l’assegnazione in sede legislativa della predetta proposta di legge alla III Commissione permanente (Esteri), con il parere della I Commissione. Nessuno chiedendo di parlare, pongo in votazione la proposta di assegnazione a Commissione in sede legislativa della proposta di legge n. 826-1737-1775-2290-2517-B. (È approvata). Atti Parlamentari — 46 — Camera dei Deputati",True,18.0,1.125,18.0,1.125,16.0,17.0,1.0625
29,"TAVERNA. Signor Presidente, onorevol i colleghi, onorevole ministro, premesso che altri colleghi hanno già parlato sul bilanci o generale dello Stato e che altri ancora interverranno sui capitoli dei vari dicasteri, mi limiterò ad esaminare alcuni aspetti dell e voci che costituiscono il bilancio del Ministero dei lavori pubblici . Premetto ancora che la mia critica non si appunterà, signor ministro, solo sulle cifre, dato che esse, si sa, non sono assolute, ma si estenderà al sistema d i impiego del denaro pubblico, che, come ebb i modo di dichiare qui in altre occasioni, non sempre viene speso bene . Per mia natura, sono propenso a interpretare le cose sempre ottimisticamente, anch e quando l 'ottimismo riesce difficile . Tuttavia non posso nascondere la mia amarezza ne l dover formulare critiche nei confronti di questo dicastero, al cui buon 'andamento teng o in modo . particolare, perché non , posso né devo dimenticare di aver avuto con esso rapporti di collaborazione – insisto nel dire d i collaborazione – per oltre 40 anni nella mi a attività di costruttore di opere pubbliche . Spesso mi è gradito ricordare i tempi relativamente lontani in cui il Ministero dei lavori pubblici godeva di un prestigio e di una importanza, che io a malincuore oggi giudico – forse non per colpa sua, onorevole ministro – in parte sminuiti . Infatti, esaminando i capitoli del bilancio , ci si accorge che questo Ministero è diventato l 'amministrazione dei contributi distribuiti tra una pletora di enti grandi e piccoli, auto nomi e semiautonomi, ma che tutti più o meno attingono evidentemente alle casse del lo Stato, tanto che l'attività, un tempo principalmente diretta alla progettazione, alla direzione dei lavori per opere da realizzarsi attraverso imprenditori privati, diventa ogg i del tutto marginale . Eppure, dall'azione del dicastero dei lavori pubblici dipende una larga parte dell a vita economica del paese, perché i suoi pro grammi e la sua attività riguardano tutte quelle infrastrutture che costituiscono la base preminente dello sviluppo civile e produttivo : dai porti alle strade, agli edifici scolastici e sanitari, alle opere idrauliche, ecc . Ebbene, su 450 miliardi di lire amministrati da questo Ministero, pochi, pochissimi , signor ministro, soltanto un centinaio, rappresentano obiettivamente le effettive possibilità di spesa di opere appaltate o da appaltare . Il resto si riduce a finanziamenti, come detto, di consorzi ed enti vari, di aziende parastatali, i quali poi operano con capital i procurati con lo sconto dei contributi ; il più delle volte la loro azione rappresenta uno de i tanti costosissimi doppioni dell'opera del Ministero . Si tratta, quindi, di spese che potrebbero essere risparmiate se questa attività fosse affidata alla diretta conduzione da parte de l Ministero . Senza contare che 'questo, nel l'assecondare le iniziative di tutti i suddett i enti, deve pur sempre assecondarne i pro grammi, deve approvare (veramente dovrebbe anche studiare) i progetti, deve inoltr e esercitare l'alta sorveglianza, disporre i collaudi, ecc., il che equivale a muovere u n esercito di ispettori in tutto il paese, i qual i spesso si debbono adattare a situazioni ch e certamente non tollererebbero se essi fossero i diretti responsabili delle opere ispezionate , perché il più delle volte gli enti stessi sono fortemente politicizzati e più potenti degl i ispettori . In gran parte si tratta anche di enti che non sorgerebbero se dovessero finanziar si e sostenersi correndo iI normale rischi o dell ' impresa privata, come sarebbe giusto che fosse per ogni azienda seria . Da questa trasformazione dei compiti del l'amministrazione dei lavori pubblici consegue anche che in gran parte il personale ch e viene assunto presso gli uffici per specifich e mansioni tecniche in realtà poi si trova ingolfato in un inesauribile lavoro di carattere burocratico, e seppellito dalle scartoffie, dall e circolari e dai carteggi che costituiscono i l principale prodotto dell'opera di molti di queAtti Parlamentari — 21759 — sti enti . Si tratta di un tipo di lavoro diverso , che il più delle volte avvilisce la vita de i funzionari tecnici del Ministero . Ma, per venire ai capitoli 'del bilancio, e cioè alle cifre, quanto ho già detto circa l'esiguità degli stanziamenti per opere dirette , porta ad una osservazione spontanea, che mi pare ovvia. È difficile rendersi conto qual e parte gli stanziarnenti rappresentino nel totale della spesa governativa per opere pubbliche, dato che di opere pubbliche si occupano anche altri ministeri e tutta la pletora degli enti che ottengono i contributi ; e specialmente è difficile rendersi conto di quanto lo Stato spenda per le opere idrauliche, pe r esempio, che sono urgenti ed indispensabil i uno po' dovunque in Italia . Difficile poi è porre a confronto questo bilancio con quanto previsto dal programma quinquennale : e ne spiegherò il motivo con qualche esempio . ","TAVERNA. Signor Presidente, onorevoli colleghi, onorevole ministro, premesso che altri colleghi hanno già parlato sul bilancio generale dello Stato e che altri ancora interverranno sui capitoli dei vari dicasteri, mi limiterò ad esaminare alcuni aspetti delle voci che costituiscono il bilancio del Ministero dei lavori pubblici. Premetto ancora che la mia critica non si appunterà, signor ministro, solo sulle cifre, dato che esse, si sa, non sono assolute, ma si estenderà al sistema di impiego del denaro pubblico, che, come ebbi modo di dichiare qui in altre occasioni, non sempre viene speso bene. Per mia natura, sono propenso a interpretare le cose sempre ottimisticamente, anche quando l'ottimismo riesce difficile. Tuttavia non posso nascondere la mia amarezza nel dover formulare critiche nei confronti di questo dicastero, al cui buon andamento tengo in modo particolare, perché non posso né devo dimenticare di aver avuto con esso rapporti di collaborazione – insisto nel dire di collaborazione – per oltre 40 anni nella mia attività di costruttore di opere pubbliche. Spesso mi è gradito ricordare i tempi relativamente lontani in cui il Ministero dei lavori pubblici godeva di un prestigio e di una importanza, che io a malincuore oggi giudico – forse non per colpa sua, onorevole ministro – in parte sminuiti. Infatti, esaminando i capitoli del bilancio, ci si accorge che questo Ministero è diventato l'amministrazione dei contributi distribuiti tra una pletora di enti grandi e piccoli, autonomi e semiautonomi, ma che tutti più o meno attingono evidentemente alle casse dello Stato, tanto che l'attività, un tempo principalmente diretta alla progettazione, alla direzione dei lavori per opere da realizzarsi attraverso imprenditori privati, diventa oggi del tutto marginale. Eppure, dall'azione del dicastero dei lavori pubblici dipende una larga parte della vita economica del paese, perché i suoi programmi e la sua attività riguardano tutte quelle infrastrutture che costituiscono la base preminente dello sviluppo civile e produttivo: dai porti alle strade, agli edifici scolastici e sanitari, alle opere idrauliche, ecc. Ebbene, su 450 miliardi di lire amministrati da questo Ministero, pochi, pochissimi, signor ministro, soltanto un centinaio, rappresentano obiettivamente le effettive possibilità di spesa di opere appaltate o da appaltare. Il resto si riduce a finanziamenti, come detto, di consorzi ed enti vari, di aziende parastatali, i quali poi operano con capitali procurati con lo sconto dei contributi; il più delle volte la loro azione rappresenta uno dei tanti costosissimi doppioni dell'opera del Ministero. Si tratta, quindi, di spese che potrebbero essere risparmiate se questa attività fosse affidata alla diretta conduzione da parte del Ministero. Senza contare che questo, nell'assecondare le iniziative di tutti i suddetti enti, deve pur sempre assecondare i programmi, deve approvare (veramente dovrebbe anche studiare) i progetti, deve inoltre esercitare l'alta sorveglianza, disporre i collaudi, ecc., il che equivale a muovere un esercito di ispettori in tutto il paese, i quali spesso si debbono adattare a situazioni che certamente non tollererebbero se essi fossero i diretti responsabili delle opere ispezionate, perché il più delle volte gli enti stessi sono fortemente politicizzati e più potenti degli ispettori. In gran parte si tratta anche di enti che non sorgerebbero se dovessero finanziarsi e sostenersi correndo il normale rischio dell'impresa privata, come sarebbe giusto che fosse per ogni azienda seria. Da questa trasformazione dei compiti dell'amministrazione dei lavori pubblici consegue anche che in gran parte il personale che viene assunto presso gli uffici per specifiche mansioni tecniche in realtà poi si trova ingolfato in un inesauribile lavoro di carattere burocratico, e seppellito dalle scartoffie, dalle circolari e dai carteggi che costituiscono il principale prodotto dell'opera di molti di questi Parlamentari — 21759 — enti. Si tratta di un tipo di lavoro diverso, che il più delle volte avvilisce la vita dei funzionari tecnici del Ministero. Ma, per venire ai capitoli del bilancio, e cioè alle cifre, quanto ho già detto circa l'esiguità degli stanziamenti per opere dirette, porta ad una osservazione spontanea, che mi pare ovvia. È difficile rendersi conto quale parte gli stanziamenti rappresentino nel totale della spesa governativa per opere pubbliche, dato che di opere pubbliche si occupano anche altri ministeri e tutta la pletora degli enti che ottengono i contributi; e specialmente è difficile rendersi conto di quanto lo Stato spenda per le opere idrauliche, per esempio, che sono urgenti ed indispensabili uno po' dovunque in Italia. Difficile poi è porre a confronto questo bilancio con quanto previsto dal programma quinquennale: e ne spiegherò il motivo con qualche esempio.",True,53.0,0.5463917525773195,53.0,0.5463917525773195,97.0,60.0,0.6185567010309279
30,DI VITTORIO. La Commissione ha re spinto anche la proposta dell‘onorevole Pa store di incluclere nell’ente i rappresentanti de lavoratori. I1 problema riguarda quindi anchc la coniposizione dell’ente.,DI VITTORIO. La Commissione ha respinto anche la proposta dell'onorevole Pastore di includere nell’ente i rappresentanti dei lavoratori. Il problema riguarda quindi anche la composizione dell’ente.,True,7.0,0.7,7.0,0.7,10.0,7.0,0.7
32,FACCIO ed altri: «Abrogazione dell e norme di ingiustificato privilegio per i l cacciatore» (2264) (con parere della I Com,FACCIO ed altri: «Abrogazione delle norme di ingiustificato privilegio per il cacciatore» (2264) (con parere della I Com,True,0.0,0.0,1.0,0.25,4.0,0.0,0.0
36,"PRESIDENTE. Nessun altro chiedendo d i parlare, pongo in votazione la questione pregiudiziale di costituzionalità proposta dagl i onorevoli De Marzio e Valensise . (È respinta) . Pongo in votazione la questione pregiudiziale per motivi di merito proposta dall'onorevole Quilleri . (È respinta) . L'onorevole Cerullo ha chiesto di parlar e per proporre una questione sospensiva. Ne ha facoltà . ","PRESIDENTE. Nessun altro chiedendo di parlare, pongo in votazione la questione pregiudiziale di costituzionalità proposta dagli onorevoli De Marzio e Valensise. (È respinta). Pongo in votazione la questione pregiudiziale per motivi di merito proposta dall'onorevole Quilleri. (È respinta). L'onorevole Cerullo ha chiesto di parlare per proporre una questione sospensiva. Ne ha facoltà. ",True,7.0,1.1666666666666667,8.0,1.3333333333333333,6.0,7.0,1.1666666666666667
